[     .00000000000000000000E+00,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .23437500000000000000E+00,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .46875000000000020000E+00,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .70312499999999930000E+00,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .93749999999999900000E+00,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .11718749999999970000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .14062499999999960000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .16406249999999940000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .18749999999999920000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .21093749999999920000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .23437499999999930000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .25781249999999920000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .28124999999999900000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .30468749999999890000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .32812499999999850000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .35156249999999800000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .37499999999999800000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .39843749999999820000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .42187499999999880000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .44531249999999930000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .46874999999999960000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .49218749999999990000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .51562500000000020000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .53906250000000050000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .56250000000000060000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .58593750000000030000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .60937500000000040000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .63281250000000100000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .65625000000000110000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .67968750000000110000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .70312500000000180000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .72656250000000200000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .75000000000000260000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .77343750000000320000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .79687500000000330000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .82031250000000270000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .84375000000000340000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .86718750000000500000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .89062500000000460000E+01,     .00000000000000000000E+00,     .45667364410000000000E+00]
