[     .00000000000000000000E+00,     .00000000000000000000E+00,     .45667364410000000000E+00]
[     .23439796607925510000E+00,    -.84102098161942520000E-08,     .45669745484794140000E+00]
[     .46879837755534700000E+00,    -.18523803142002070000E-07,     .45669539640656420000E+00]
[     .70319832076778690000E+00,    -.55284084010650890000E-08,     .45669320643452820000E+00]
[     .93759772874751510000E+00,     .19638388524400980000E-08,     .45669194461644820000E+00]
[     .11719965423697990000E+01,     .19616919782684920000E-07,     .45669076151511690000E+00]
[     .14063947035912430000E+01,     .87849724419452380000E-07,     .45668976385781830000E+00]
[     .16407921567709350000E+01,     .14255357502797350000E-06,     .45668951621252440000E+00]
[     .18751888479644290000E+01,     .18374472856534900000E-06,     .45668956672979140000E+00]
[     .21095846913136250000E+01,     .32694682265819160000E-06,     .45668979551614430000E+00]
[     .23439796814436930000E+01,     .43400723258440030000E-06,     .45668946090121140000E+00]
[     .25783737633290400000E+01,     .46738037082431690000E-06,     .45668930693731660000E+00]
[     .28127668933379840000E+01,     .43623628231922450000E-06,     .45668942583776160000E+00]
[     .30471590420350410000E+01,     .47795030427800370000E-06,     .45668922833560030000E+00]
[     .32815501428380830000E+01,     .53268690503170600000E-06,     .45668924338840340000E+00]
[     .35159401986372050000E+01,     .56704739467006690000E-06,     .45668934866568150000E+00]
[     .37503291999020580000E+01,     .64371380540665800000E-06,     .45668952494086170000E+00]
[     .39847171059047320000E+01,     .67818643246958710000E-06,     .45668949839809700000E+00]
[     .42191039102594040000E+01,     .70721036089575720000E-06,     .45668961070695510000E+00]
[     .44534895743431680000E+01,     .76997739314234440000E-06,     .45668958117284370000E+00]
[     .46878740653384620000E+01,     .83283244737124760000E-06,     .45668943203642400000E+00]
[     .49222573577869950000E+01,     .90753323882179040000E-06,     .45668919309662070000E+00]
[     .51566394396919540000E+01,     .96893749332151540000E-06,     .45668890963718400000E+00]
[     .53910202887006420000E+01,     .99519867029398850000E-06,     .45668859391429510000E+00]
[     .56253999335902230000E+01,     .10947407865122960000E-05,     .45668848703521350000E+00]
[     .58597783948193080000E+01,     .12063026898552900000E-05,     .45668850541022810000E+00]
[     .60941557027754950000E+01,     .12429076724777500000E-05,     .45668856138190060000E+00]
[     .63285318735942920000E+01,     .13278554324511940000E-05,     .45668880321943540000E+00]
[     .65629069162547430000E+01,     .13001818839352700000E-05,     .45668910249229500000E+00]
[     .67972809021358170000E+01,     .13523892574246480000E-05,     .45668918753410170000E+00]
[     .70316538290686790000E+01,     .14366276812950720000E-05,     .45668961319168920000E+00]
[     .72660256839875960000E+01,     .15059634305486120000E-05,     .45668960261910690000E+00]
[     .75003964558410430000E+01,     .15539765378567640000E-05,     .45668941131030280000E+00]
[     .77347661289912050000E+01,     .15981295441230390000E-05,     .45668895182395350000E+00]
[     .79691346966750460000E+01,     .16727713936602720000E-05,     .45668851243700620000E+00]
[     .82035022033455110000E+01,     .17467877835965080000E-05,     .45668805735357330000E+00]
[     .84378687018946170000E+01,     .18031124679463350000E-05,     .45668771985940470000E+00]
[     .86722342588705120000E+01,     .17748067445416070000E-05,     .45668766443931010000E+00]
[     .89065989469813830000E+01,     .18694269705625440000E-05,     .45668786911323920000E+00]
[     .91409628622193410000E+01,     .19398400742609810000E-05,     .45668825928055920000E+00]
[     .93753260666745360000E+01,     .19597429854481110000E-05,     .45668877050640130000E+00]
[     .96096886094922580000E+01,     .20089870349195900000E-05,     .45668920201501020000E+00]
[     .98440505185417920000E+01,     .19911427222435610000E-05,     .45668952033372780000E+00]
[     .10078411808860120000E+02,     .20104612809036190000E-05,     .45668961202226220000E+00]
[     .10312772484886350000E+02,     .20607527349295740000E-05,     .45668943401983610000E+00]
[     .10547132548025030000E+02,     .20777638183349190000E-05,     .45668904637572840000E+00]
[     .10781492013606200000E+02,     .20907047025474120000E-05,     .45668857952363410000E+00]
[     .11015850893515480000E+02,     .20891648875844450000E-05,     .45668784104381700000E+00]
[     .11250209268686370000E+02,     .20988723000936720000E-05,     .45668742049080620000E+00]
[     .11484567230712340000E+02,     .20877390535875520000E-05,     .45668724122476000000E+00]
[     .11718924867627960000E+02,     .20915591638879460000E-05,     .45668739620267630000E+00]
[     .11953282286352420000E+02,     .20948470773623390000E-05,     .45668777557635090000E+00]
[     .12187639693484150000E+02,     .20927588394325070000E-05,     .45668830449237280000E+00]
[     .12421996951924210000E+02,     .20791365307403890000E-05,     .45668888348950090000E+00]
[     .12656354154595050000E+02,     .20734165039384740000E-05,     .45668934700163740000E+00]
[     .12890711347671440000E+02,     .20610910302722020000E-05,     .45668957030927300000E+00]
[     .13125068577531720000E+02,     .20419025224129950000E-05,     .45668947546625220000E+00]
[     .13359425863648750000E+02,     .20195781193777680000E-05,     .45668906989094530000E+00]
[     .13593783188512820000E+02,     .19964163067881510000E-05,     .45668846417635870000E+00]
[     .13828140524452060000E+02,     .19703791965843090000E-05,     .45668782663707590000E+00]
[     .14062497889172710000E+02,     .19396281245606100000E-05,     .45668735202739970000E+00]
[     .14296855376537270000E+02,     .19053401549553930000E-05,     .45668714336085430000E+00]
[     .14531213139203650000E+02,     .18692006485420250000E-05,     .45668726679745890000E+00]
[     .14765571326069470000E+02,     .18311070721562480000E-05,     .45668764916405650000E+00]
[     .14999930020857710000E+02,     .17896467118452760000E-05,     .45668821007434470000E+00]
[     .15234289231509310000E+02,     .17452977462283750000E-05,     .45668880867957500000E+00]
[     .15468648930114080000E+02,     .16995308277574630000E-05,     .45668930702147490000E+00]
[     .15703009110697440000E+02,     .16526541964114010000E-05,     .45668957432375710000E+00]
[     .15937369809232840000E+02,     .16035817107138850000E-05,     .45668953939262790000E+00]
[     .16171731073263450000E+02,     .15518601426975100000E-05,     .45668920452806780000E+00]
[     .16406092913449660000E+02,     .14987498973905260000E-05,     .45668865093123450000E+00]
[     .16640455292861270000E+02,     .14450777743313190000E-05,     .45668802989792350000E+00]
[     .16874818167867530000E+02,     .13910994100671960000E-05,     .45668750172826220000E+00]
[     .17109181551678950000E+02,     .13361921824687600000E-05,     .45668720621171340000E+00]
[     .17343545542036860000E+02,     .12803708052645060000E-05,     .45668721898145850000E+00]
