 .000000000       .000000000       .000000000      1.000000000
 .000000000       .065458044       .000000000       .997855322
 .000000000       .130226321       .000000000       .991484294
 .000000000       .162250232       .000000000       .986749645
 .000000000       .225475093       .000000000       .974248932
 .000000000       .256616596       .000000000       .966513281
 .000000000       .317749406       .000000000       .948174728
 .000000000       .347702624       .000000000       .937604866
 .000000000       .406246142       .000000000       .913763685
 .000000000       .462797610       .000000000       .886463971
 .000000000       .490263285       .000000000       .871574386
 .000000000       .543482596       .000000000       .839420436
 .000000000       .569188364       .000000000       .822207155
 .000000000       .618697959       .000000000       .785628942
 .000000000       .642468509       .000000000       .766312086
 .000000000       .687950508       .000000000       .725757601
 .000000000       .709633958       .000000000       .704570537
 .000000000       .750822081       .000000000       .660504503
 .000000000       .789024399       .000000000       .614361859
 .000000000       .806979750       .000000000       .590579105
 .000000000       .840558611       .000000000       .541720607
 .000000000       .856167207       .000000000       .516698858
 .000000000       .884992855       .000000000       .465604599
 .000000000       .898201379       .000000000       .439584211
 .000000000       .922193229       .000000000       .386729419
 .000000000       .942940411       .000000000       .332961524
 .000000000       .952096031       .000000000       .305799189
 .000000000       .967975913       .000000000       .251043079
 .000000001       .974704143       .000000000       .223499061
 .000000000       .985752958       .000000000       .168199589
 .000000000       .990081877       .000000000       .140491542
 .000000001       .996374544       .000000001       .085075054
 .000000000       .999555668      -.000000001       .029807088
 .000000000       .999997392       .000000001       .002283166
 .000000000       .998624112       .000000000      -.052439283
 .000000000       .996827103       .000000000      -.079597254
 .000000000       .991061050       .000000000      -.133409112
 .000000000       .987112914       .000000000      -.160025283
 .000000000       .977141934       .000000000      -.212587953
 .000000000       .971142512       .000000000      -.238499931
 .000000000       .957177195       .000000000      -.289502701
 .000000000       .940675670       .000000000      -.339307059
 .000000000       .931507144       .000000000      -.363723023
 .000000000       .911403788       .000000000      -.411513221
 .000000000       .900497259       .000000000      -.434861682
 .000000000       .877046708       .000000000      -.480405107
 .000000000       .864532130       .000000000      -.502577547
 .000000000       .837999541       .000000000      -.545670930
 .000000000       .809563527       .000000000      -.587032273
 .000000000       .794670059       .000000001      -.607041591
 .000000000       .763609625       .000000001      -.645678198
 .000000000       .747473738       .000000000      -.664291356
 .000000000       .714068256       .000000000      -.700076082
 .000000000       .696829813       .000000000      -.717236507
 .000000000       .661359100       .000000000      -.750069421
