[	    .000000	,	    .000000	,	    .456674	]	|	    0
[	    .020000	,	    .000000	,	    .456674	]	|	    1
[	    .040000	,	    .000000	,	    .456674	]	|	    2
[	    .050000	,	    .000000	,	    .456674	]	|	    3
[	    .070000	,	    .000000	,	    .456674	]	|	    4
[	    .080000	,	    .000000	,	    .456674	]	|	    5
[	    .100000	,	    .000000	,	    .456674	]	|	    6
[	    .110000	,	    .000000	,	    .456674	]	|	    7
[	    .130000	,	    .000000	,	    .456674	]	|	    8
[	    .150000	,	    .000000	,	    .456674	]	|	    9
[	    .160000	,	    .000000	,	    .456674	]	|	   10
[	    .180000	,	    .000000	,	    .456674	]	|	   11
[	    .190000	,	    .000000	,	    .456674	]	|	   12
[	    .210000	,	    .000000	,	    .456674	]	|	   13
[	    .220000	,	    .000000	,	    .456674	]	|	   14
[	    .240000	,	    .000000	,	    .456674	]	|	   15
[	    .250000	,	    .000000	,	    .456674	]	|	   16
[	    .270000	,	    .000000	,	    .456674	]	|	   17
[	    .290000	,	    .000000	,	    .456674	]	|	   18
[	    .300000	,	    .000000	,	    .456674	]	|	   19
[	    .320000	,	    .000000	,	    .456674	]	|	   20
[	    .330000	,	    .000000	,	    .456674	]	|	   21
[	    .350000	,	    .000000	,	    .456674	]	|	   22
[	    .360000	,	    .000000	,	    .456674	]	|	   23
[	    .380000	,	    .000000	,	    .456674	]	|	   24
[	    .400000	,	    .000000	,	    .456674	]	|	   25
[	    .410000	,	    .000000	,	    .456674	]	|	   26
[	    .430000	,	    .000000	,	    .456674	]	|	   27
[	    .440000	,	    .000000	,	    .456674	]	|	   28
[	    .460000	,	    .000000	,	    .456674	]	|	   29
[	    .470000	,	    .000000	,	    .456674	]	|	   30
[	    .490000	,	    .000000	,	    .456674	]	|	   31
[	    .510000	,	    .000000	,	    .456674	]	|	   32
[	    .520000	,	    .000000	,	    .456674	]	|	   33
[	    .540000	,	    .000000	,	    .456674	]	|	   34
[	    .550000	,	    .000000	,	    .456674	]	|	   35
[	    .570000	,	    .000000	,	    .456674	]	|	   36
[	    .580000	,	    .000000	,	    .456674	]	|	   37
[	    .600000	,	    .000000	,	    .456674	]	|	   38
[	    .610000	,	    .000000	,	    .456674	]	|	   39
[	    .630000	,	    .000000	,	    .456674	]	|	   40
[	    .650000	,	    .000000	,	    .456674	]	|	   41
[	    .660000	,	    .000000	,	    .456674	]	|	   42
[	    .680000	,	    .000000	,	    .456674	]	|	   43
[	    .690000	,	    .000000	,	    .456674	]	|	   44
[	    .710000	,	    .000000	,	    .456674	]	|	   45
[	    .720000	,	    .000000	,	    .456674	]	|	   46
[	    .740000	,	    .000000	,	    .456674	]	|	   47
[	    .760000	,	    .000000	,	    .456674	]	|	   48
[	    .770000	,	    .000000	,	    .456674	]	|	   49
[	    .790000	,	    .000000	,	    .456674	]	|	   50
[	    .800000	,	    .000000	,	    .456674	]	|	   51
[	    .820000	,	    .000000	,	    .456674	]	|	   52
[	    .830000	,	    .000000	,	    .456674	]	|	   53
[	    .850000	,	    .000000	,	    .456674	]	|	   54
[	    .860000	,	    .000000	,	    .456674	]	|	   55
[	    .880000	,	    .000000	,	    .456674	]	|	   56
[	    .900000	,	    .000000	,	    .456674	]	|	   57
[	    .910000	,	    .000000	,	    .456674	]	|	   58
[	    .930000	,	    .000000	,	    .456674	]	|	   59
[	    .940000	,	    .000000	,	    .456674	]	|	   60
[	    .960000	,	    .000000	,	    .456674	]	|	   61
[	    .970000	,	    .000000	,	    .456674	]	|	   62
[	    .990000	,	    .000000	,	    .456674	]	|	   63
[	   1.010000	,	    .000000	,	    .456674	]	|	   64
[	   1.020000	,	    .000000	,	    .456674	]	|	   65
[	   1.040000	,	    .000000	,	    .456674	]	|	   66
[	   1.050000	,	    .000000	,	    .456674	]	|	   67
[	   1.070000	,	    .000000	,	    .456674	]	|	   68
[	   1.080000	,	    .000000	,	    .456674	]	|	   69
[	   1.100000	,	    .000000	,	    .456674	]	|	   70
[	   1.110000	,	    .000000	,	    .456674	]	|	   71
[	   1.130000	,	    .000000	,	    .456674	]	|	   72
[	   1.150000	,	    .000000	,	    .456674	]	|	   73
[	   1.160000	,	    .000000	,	    .456674	]	|	   74
[	   1.180000	,	    .000000	,	    .456674	]	|	   75
[	   1.190000	,	    .000000	,	    .456674	]	|	   76
[	   1.210000	,	    .000000	,	    .456674	]	|	   77
[	   1.220000	,	    .000000	,	    .456674	]	|	   78
[	   1.240000	,	    .000000	,	    .456674	]	|	   79
[	   1.260000	,	    .000000	,	    .456674	]	|	   80
[	   1.270000	,	    .000000	,	    .456674	]	|	   81
[	   1.290000	,	    .000000	,	    .456674	]	|	   82
[	   1.300000	,	    .000000	,	    .456674	]	|	   83
[	   1.320000	,	    .000000	,	    .456674	]	|	   84
[	   1.330000	,	    .000000	,	    .456674	]	|	   85
[	   1.350000	,	    .000000	,	    .456674	]	|	   86
[	   1.360000	,	    .000000	,	    .456674	]	|	   87
[	   1.380000	,	    .000000	,	    .456674	]	|	   88
[	   1.400000	,	    .000000	,	    .456674	]	|	   89
[	   1.410000	,	    .000000	,	    .456674	]	|	   90
[	   1.430000	,	    .000000	,	    .456674	]	|	   91
[	   1.440000	,	    .000000	,	    .456674	]	|	   92
[	   1.460000	,	    .000000	,	    .456674	]	|	   93
[	   1.470000	,	    .000000	,	    .456674	]	|	   94
[	   1.490000	,	    .000000	,	    .456674	]	|	   95
[	   1.510000	,	    .000000	,	    .456674	]	|	   96
[	   1.520000	,	    .000000	,	    .456674	]	|	   97
[	   1.540000	,	    .000000	,	    .456674	]	|	   98
[	   1.550000	,	    .000000	,	    .456674	]	|	   99
[	   1.570000	,	    .000000	,	    .456674	]	|	  100
[	   1.580000	,	    .000000	,	    .456674	]	|	  101
[	   1.600000	,	    .000000	,	    .456674	]	|	  102
[	   1.610000	,	    .000000	,	    .456674	]	|	  103
[	   1.630000	,	    .000000	,	    .456674	]	|	  104
[	   1.650000	,	    .000000	,	    .456674	]	|	  105
[	   1.660000	,	    .000000	,	    .456674	]	|	  106
[	   1.680000	,	    .000000	,	    .456674	]	|	  107
[	   1.690000	,	    .000000	,	    .456674	]	|	  108
[	   1.710000	,	    .000000	,	    .456674	]	|	  109
[	   1.720000	,	    .000000	,	    .456674	]	|	  110
[	   1.740000	,	    .000000	,	    .456674	]	|	  111
[	   1.750000	,	    .000000	,	    .456674	]	|	  112
[	   1.770000	,	    .000000	,	    .456674	]	|	  113
[	   1.790000	,	    .000000	,	    .456674	]	|	  114
[	   1.800000	,	    .000000	,	    .456674	]	|	  115
[	   1.820000	,	    .000000	,	    .456674	]	|	  116
[	   1.830000	,	    .000000	,	    .456674	]	|	  117
[	   1.850000	,	    .000000	,	    .456674	]	|	  118
[	   1.860000	,	    .000000	,	    .456674	]	|	  119
[	   1.880000	,	    .000000	,	    .456674	]	|	  120
[	   1.900000	,	    .000000	,	    .456674	]	|	  121
[	   1.910000	,	    .000000	,	    .456674	]	|	  122
[	   1.930000	,	    .000000	,	    .456674	]	|	  123
[	   1.940000	,	    .000000	,	    .456674	]	|	  124
[	   1.960000	,	    .000000	,	    .456674	]	|	  125
