[	    .000000	,	    .000000	,	    .456674	]	|	    0
[	    .020091	,	    .000000	,	    .456663	]	|	    1
[	    .040375	,	    .000000	,	    .456651	]	|	    2
[	    .050598	,	    .000000	,	    .456662	]	|	    3
[	    .071175	,	    .000000	,	    .456662	]	|	    4
[	    .081528	,	    .000000	,	    .456649	]	|	    5
[	    .102392	,	    .000000	,	    .456653	]	|	    6
[	    .112894	,	    .000000	,	    .456654	]	|	    7
[	    .134037	,	    .000000	,	    .456651	]	|	    8
[	    .155368	,	    .000000	,	    .456652	]	|	    9
[	    .166105	,	    .000000	,	    .456656	]	|	   10
[	    .187712	,	    .000000	,	    .456655	]	|	   11
[	    .198585	,	    .000000	,	    .456655	]	|	   12
[	    .220468	,	    .000000	,	    .456656	]	|	   13
[	    .231475	,	    .000000	,	    .456653	]	|	   14
[	    .253628	,	    .000000	,	    .456654	]	|	   15
[	    .264773	,	    .000000	,	    .456655	]	|	   16
[	    .287193	,	    .000000	,	    .456654	]	|	   17
[	    .309789	,	    .000000	,	    .456654	]	|	   18
[	    .321153	,	    .000000	,	    .456655	]	|	   19
[	    .344011	,	    .000000	,	    .456655	]	|	   20
[	    .355505	,	    .000000	,	    .456654	]	|	   21
[	    .378620	,	    .000000	,	    .456654	]	|	   22
[	    .390241	,	    .000000	,	    .456654	]	|	   23
[	    .413609	,	    .000000	,	    .456654	]	|	   24
[	    .437143	,	    .000000	,	    .456654	]	|	   25
[	    .448972	,	    .000000	,	    .456654	]	|	   26
[	    .472752	,	    .000000	,	    .456654	]	|	   27
[	    .484702	,	    .000000	,	    .456654	]	|	   28
[	    .508722	,	    .000000	,	    .456654	]	|	   29
[	    .520791	,	    .000000	,	    .456654	]	|	   30
[	    .545045	,	    .000000	,	    .456654	]	|	   31
[	    .569453	,	    .000000	,	    .456654	]	|	   32
[	    .581713	,	    .000000	,	    .456654	]	|	   33
[	    .606345	,	    .000000	,	    .456654	]	|	   34
[	    .618716	,	    .000000	,	    .456654	]	|	   35
[	    .643566	,	    .000000	,	    .456654	]	|	   36
[	    .656044	,	    .000000	,	    .456654	]	|	   37
[	    .681105	,	    .000000	,	    .456654	]	|	   38
[	    .693687	,	    .000000	,	    .456654	]	|	   39
[	    .718950	,	    .000000	,	    .456654	]	|	   40
[	    .744345	,	    .000000	,	    .456654	]	|	   41
[	    .757090	,	    .000000	,	    .456654	]	|	   42
[	    .782680	,	    .000000	,	    .456654	]	|	   43
[	    .795538	,	    .000000	,	    .456654	]	|	   44
[	    .821383	,	    .000000	,	    .456654	]	|	   45
[	    .834370	,	    .000000	,	    .456654	]	|	   46
[	    .860467	,	    .000000	,	    .456654	]	|	   47
[	    .886727	,	    .000000	,	    .456654	]	|	   48
[	    .899916	,	    .000000	,	    .456654	]	|	   49
[	    .926410	,	    .000000	,	    .456654	]	|	   50
[	    .939713	,	    .000000	,	    .456654	]	|	   51
[	    .966428	,	    .000000	,	    .456654	]	|	   52
[	    .979840	,	    .000000	,	    .456654	]	|	   53
[	   1.006766	,	    .000000	,	    .456654	]	|	   54
[	   1.020279	,	    .000000	,	    .456654	]	|	   55
[	   1.047402	,	    .000000	,	    .456654	]	|	   56
[	   1.074651	,	    .000000	,	    .456654	]	|	   57
[	   1.088320	,	    .000000	,	    .456654	]	|	   58
[	   1.115744	,	    .000000	,	    .456654	]	|	   59
[	   1.129497	,	    .000000	,	    .456654	]	|	   60
[	   1.157084	,	    .000000	,	    .456654	]	|	   61
[	   1.170915	,	    .000000	,	    .456654	]	|	   62
[	   1.198651	,	    .000000	,	    .456654	]	|	   63
[	   1.226477	,	    .000000	,	    .456654	]	|	   64
[	   1.240423	,	    .000000	,	    .456654	]	|	   65
[	   1.268375	,	    .000000	,	    .456654	]	|	   66
[	   1.282380	,	    .000000	,	    .456654	]	|	   67
[	   1.310443	,	    .000000	,	    .456654	]	|	   68
[	   1.324500	,	    .000000	,	    .456654	]	|	   69
[	   1.352659	,	    .000000	,	    .456654	]	|	   70
[	   1.366760	,	    .000000	,	    .456654	]	|	   71
[	   1.395001	,	    .000000	,	    .456654	]	|	   72
[	   1.423289	,	    .000000	,	    .456654	]	|	   73
[	   1.437448	,	    .000000	,	    .456654	]	|	   74
[	   1.465793	,	    .000000	,	    .456654	]	|	   75
[	   1.479977	,	    .000000	,	    .456654	]	|	   76
[	   1.508364	,	    .000000	,	    .456654	]	|	   77
[	   1.522566	,	    .000000	,	    .456654	]	|	   78
[	   1.550981	,	    .000000	,	    .456654	]	|	   79
[	   1.579407	,	    .000000	,	    .456654	]	|	   80
[	   1.593621	,	    .000000	,	    .456654	]	|	   81
[	   1.622050	,	    .000000	,	    .456654	]	|	   82
[	   1.636262	,	    .000000	,	    .456654	]	|	   83
[	   1.664679	,	    .000000	,	    .456654	]	|	   84
[	   1.678883	,	    .000000	,	    .456654	]	|	   85
[	   1.707274	,	    .000000	,	    .456654	]	|	   86
[	   1.721460	,	    .000000	,	    .456654	]	|	   87
[	   1.749811	,	    .000000	,	    .456654	]	|	   88
[	   1.778127	,	    .000000	,	    .456654	]	|	   89
[	   1.792270	,	    .000000	,	    .456654	]	|	   90
[	   1.820523	,	    .000000	,	    .456654	]	|	   91
[	   1.834630	,	    .000000	,	    .456654	]	|	   92
[	   1.862804	,	    .000000	,	    .456654	]	|	   93
[	   1.876870	,	    .000000	,	    .456654	]	|	   94
[	   1.904953	,	    .000000	,	    .456654	]	|	   95
[	   1.932967	,	    .000000	,	    .456654	]	|	   96
[	   1.946947	,	    .000000	,	    .456654	]	|	   97
[	   1.974847	,	    .000000	,	    .456654	]	|	   98
[	   1.988767	,	    .000000	,	    .456654	]	|	   99
[	   2.016541	,	    .000000	,	    .456654	]	|	  100
[	   2.030394	,	    .000000	,	    .456654	]	|	  101
[	   2.058029	,	    .000000	,	    .456654	]	|	  102
[	   2.071809	,	    .000000	,	    .456654	]	|	  103
[	   2.099292	,	    .000000	,	    .456654	]	|	  104
[	   2.126668	,	    .000000	,	    .456654	]	|	  105
[	   2.140314	,	    .000000	,	    .456654	]	|	  106
[	   2.167518	,	    .000000	,	    .456654	]	|	  107
[	   2.181075	,	    .000000	,	    .456654	]	|	  108
[	   2.208097	,	    .000000	,	    .456654	]	|	  109
[	   2.221560	,	    .000000	,	    .456654	]	|	  110
[	   2.248388	,	    .000000	,	    .456654	]	|	  111
[	   2.261752	,	    .000000	,	    .456654	]	|	  112
[	   2.288376	,	    .000000	,	    .456654	]	|	  113
[	   2.314817	,	    .000000	,	    .456654	]	|	  114
[	   2.327955	,	    .000000	,	    .456654	]	|	  115
[	   2.354060	,	    .000000	,	    .456654	]	|	  116
[	   2.367028	,	    .000000	,	    .456654	]	|	  117
[	   2.392790	,	    .000000	,	    .456654	]	|	  118
[	   2.405585	,	    .000000	,	    .456654	]	|	  119
[	   2.431000	,	    .000000	,	    .456654	]	|	  120
[	   2.456181	,	    .000000	,	    .456654	]	|	  121
[	   2.468683	,	    .000000	,	    .456654	]	|	  122
[	   2.493509	,	    .000000	,	    .456654	]	|	  123
[	   2.505832	,	    .000000	,	    .456654	]	|	  124
[	   2.530300	,	    .000000	,	    .456654	]	|	  125
[	   2.542443	,	    .000000	,	    .456654	]	|	  126
[	   2.566548	,	    .000000	,	    .456654	]	|	  127
[	   2.578509	,	    .000000	,	    .456654	]	|	  128
[	   2.602250	,	    .000000	,	    .456654	]	|	  129
[	   2.625745	,	    .000000	,	    .456654	]	|	  130
[	   2.637401	,	    .000000	,	    .456654	]	|	  131
[	   2.660527	,	    .000000	,	    .456654	]	|	  132
[	   2.671998	,	    .000000	,	    .456654	]	|	  133
[	   2.694754	,	    .000000	,	    .456654	]	|	  134
[	   2.706039	,	    .000000	,	    .456654	]	|	  135
[	   2.728423	,	    .000000	,	    .456654	]	|	  136
[	   2.750559	,	    .000000	,	    .456654	]	|	  137
[	   2.761533	,	    .000000	,	    .456654	]	|	  138
[	   2.783296	,	    .000000	,	    .456654	]	|	  139
[	   2.794083	,	    .000000	,	    .456654	]	|	  140
[	   2.815473	,	    .000000	,	    .456654	]	|	  141
[	   2.826074	,	    .000000	,	    .456654	]	|	  142
[	   2.847090	,	    .000000	,	    .456654	]	|	  143
[	   2.857505	,	    .000000	,	    .456654	]	|	  144
[	   2.878149	,	    .000000	,	    .456654	]	|	  145
[	   2.898546	,	    .000000	,	    .456654	]	|	  146
[	   2.908651	,	    .000000	,	    .456654	]	|	  147
[	   2.928678	,	    .000000	,	    .456654	]	|	  148
[	   2.938598	,	    .000000	,	    .456654	]	|	  149
[	   2.958257	,	    .000000	,	    .456654	]	|	  150
[	   2.967994	,	    .000000	,	    .456654	]	|	  151
[	   2.987286	,	    .000000	,	    .456654	]	|	  152
[	   3.006335	,	    .000000	,	    .456654	]	|	  153
[	   3.015770	,	    .000000	,	    .456654	]	|	  154
[	   3.034458	,	    .000000	,	    .456654	]	|	  155
[	   3.043712	,	    .000000	,	    .456654	]	|	  156
[	   3.062043	,	    .000000	,	    .456654	]	|	  157
[	   3.071119	,	    .000000	,	    .456654	]	|	  158
[	   3.089095	,	    .000000	,	    .456654	]	|	  159
[	   3.097995	,	    .000000	,	    .456654	]	|	  160
[	   3.115621	,	    .000000	,	    .456654	]	|	  161
[	   3.133016	,	    .000000	,	    .456654	]	|	  162
[	   3.141628	,	    .000000	,	    .456654	]	|	  163
[	   3.158681	,	    .000000	,	    .456654	]	|	  164
[	   3.167122	,	    .000000	,	    .456654	]	|	  165
[	   3.183838	,	    .000000	,	    .456654	]	|	  166
[	   3.192113	,	    .000000	,	    .456654	]	|	  167
[	   3.208497	,	    .000000	,	    .456654	]	|	  168
[	   3.224663	,	    .000000	,	    .456654	]	|	  169
[	   3.232665	,	    .000000	,	    .456654	]	|	  170
[	   3.248510	,	    .000000	,	    .456654	]	|	  171
[	   3.256353	,	    .000000	,	    .456654	]	|	  172
[	   3.271882	,	    .000000	,	    .456654	]	|	  173
[	   3.279569	,	    .000000	,	    .456654	]	|	  174
[	   3.294790	,	    .000000	,	    .456654	]	|	  175
[	   3.302325	,	    .000000	,	    .456654	]	|	  176
[	   3.317244	,	    .000000	,	    .456654	]	|	  177
[	   3.331967	,	    .000000	,	    .456654	]	|	  178
[	   3.339256	,	    .000000	,	    .456654	]	|	  179
[	   3.353690	,	    .000000	,	    .456654	]	|	  180
[	   3.360836	,	    .000000	,	    .456654	]	|	  181
[	   3.374989	,	    .000000	,	    .456654	]	|	  182
[	   3.381997	,	    .000000	,	    .456654	]	|	  183
[	   3.395877	,	    .000000	,	    .456654	]	|	  184
[	   3.409581	,	    .000000	,	    .456654	]	|	  185
[	   3.416367	,	    .000000	,	    .456654	]	|	  186
[	   3.429812	,	    .000000	,	    .456654	]	|	  187
[	   3.436471	,	    .000000	,	    .456654	]	|	  188
[	   3.449666	,	    .000000	,	    .456654	]	|	  189
[	   3.456203	,	    .000000	,	    .456654	]	|	  190
[	   3.469158	,	    .000000	,	    .456654	]	|	  191
[	   3.475577	,	    .000000	,	    .456654	]	|	  192
[	   3.488301	,	    .000000	,	    .456654	]	|	  193
[	   3.500876	,	    .000000	,	    .456654	]	|	  194
[	   3.507109	,	    .000000	,	    .456654	]	|	  195
[	   3.519469	,	    .000000	,	    .456654	]	|	  196
[	   3.525597	,	    .000000	,	    .456654	]	|	  197
[	   3.537752	,	    .000000	,	    .456654	]	|	  198
[	   3.543780	,	    .000000	,	    .456654	]	|	  199
[	   3.555740	,	    .000000	,	    .456654	]	|	  200
[	   3.567576	,	    .000000	,	    .456654	]	|	  201
[	   3.573449	,	    .000000	,	    .456654	]	|	  202
[	   3.585107	,	    .000000	,	    .456654	]	|	  203
[	   3.590893	,	    .000000	,	    .456654	]	|	  204
[	   3.602384	,	    .000000	,	    .456654	]	|	  205
[	   3.608089	,	    .000000	,	    .456654	]	|	  206
[	   3.619423	,	    .000000	,	    .456654	]	|	  207
[	   3.630659	,	    .000000	,	    .456654	]	|	  208
[	   3.636241	,	    .000000	,	    .456654	]	|	  209
[	   3.647338	,	    .000000	,	    .456654	]	|	  210
[	   3.652854	,	    .000000	,	    .456654	]	|	  211
[	   3.663823	,	    .000000	,	    .456654	]	|	  212
[	   3.669278	,	    .000000	,	    .456654	]	|	  213
[	   3.680130	,	    .000000	,	    .456654	]	|	  214
[	   3.685529	,	    .000000	,	    .456654	]	|	  215
[	   3.696277	,	    .000000	,	    .456654	]	|	  216
[	   3.706959	,	    .000000	,	    .456654	]	|	  217
[	   3.712278	,	    .000000	,	    .456654	]	|	  218
[	   3.722874	,	    .000000	,	    .456654	]	|	  219
[	   3.728152	,	    .000000	,	    .456654	]	|	  220
[	   3.738672	,	    .000000	,	    .456654	]	|	  221
[	   3.743915	,	    .000000	,	    .456654	]	|	  222
[	   3.754371	,	    .000000	,	    .456654	]	|	  223
[	   3.764789	,	    .000000	,	    .456654	]	|	  224
[	   3.769986	,	    .000000	,	    .456654	]	|	  225
[	   3.780358	,	    .000000	,	    .456654	]	|	  226
[	   3.785535	,	    .000000	,	    .456654	]	|	  227
[	   3.795872	,	    .000000	,	    .456654	]	|	  228
[	   3.801033	,	    .000000	,	    .456654	]	|	  229
[	   3.811346	,	    .000000	,	    .456654	]	|	  230
[	   3.816499	,	    .000000	,	    .456654	]	|	  231
[	   3.826798	,	    .000000	,	    .456654	]	|	  232
[	   3.837095	,	    .000000	,	    .456654	]	|	  233
[	   3.842244	,	    .000000	,	    .456654	]	|	  234
[	   3.852545	,	    .000000	,	    .456654	]	|	  235
[	   3.857699	,	    .000000	,	    .456654	]	|	  236
[	   3.868015	,	    .000000	,	    .456654	]	|	  237
[	   3.873178	,	    .000000	,	    .456654	]	|	  238
[	   3.883520	,	    .000000	,	    .456654	]	|	  239
[	   3.893883	,	    .000000	,	    .456654	]	|	  240
[	   3.899074	,	    .000000	,	    .456654	]	|	  241
[	   3.909479	,	    .000000	,	    .456654	]	|	  242
[	   3.914693	,	    .000000	,	    .456654	]	|	  243
[	   3.925148	,	    .000000	,	    .456654	]	|	  244
[	   3.930389	,	    .000000	,	    .456654	]	|	  245
[	   3.940886	,	    .000000	,	    .456654	]	|	  246
[	   3.946136	,	    .000000	,	    .456654	]	|	  247
[	   3.956645	,	    .000000	,	    .456654	]	|	  248
[	   3.967167	,	    .000000	,	    .456654	]	|	  249
[	   3.972433	,	    .000000	,	    .456654	]	|	  250
[	   3.982980	,	    .000000	,	    .456654	]	|	  251
