     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
    -.11810025364928820000E-07     .25378482290839930000E+00     .49897875022062900000E-08     .96726070126788360000E+00
    -.11234781155128720000E-07     .49094651394031850000E+00     .14744132975137080000E-07     .87118971505910290000E+00
    -.20776202824116620000E-07     .69596296677787730000E+00     .19888981553476340000E-07     .71807767647288450000E+00
    -.35647735323804400000E-07     .85541091491854050000E+00     .16526214522794070000E-07     .51794996547862370000E+00
    -.48207719188280060000E-07     .95885086730372070000E+00     .11577221056605820000E-07     .28391022367440390000E+00
    -.67145609413761220000E-07     .99951058899513190000E+00    -.23461142095894160000E-06     .31282324970172780000E-01
    -.14530001358959490000E-07     .97472844009225820000E+00    -.27402834423341280000E-06    -.22339300833330960000E+00
    -.14553458321879260000E-06     .88612755187128500000E+00     .90564042064561730000E-07    -.46344121693580780000E+00
    -.38352116041446960000E-06     .73950961496253750000E+00     .31203682704908790000E-06    -.67314584500159280000E+00
    -.15599185415037060000E-06     .54447466041493010000E+00    -.56098011857656380000E-08    -.83877717111355200000E+00
     .53540624313032780000E-07     .31379256295369710000E+00    -.10679767662279130000E-06    -.94949144611707580000E+00
    -.16287446941640260000E-06     .62566871549450580000E-01    -.84490153442615950000E-07    -.99804066312329590000E+00
     .37902042775711580000E-07    -.19275410868774990000E+00    -.93151108918663640000E-07    -.98124687773257380000E+00
     .45243479025253660000E-07    -.43545436687630480000E+00    -.10819712800113520000E-06    -.90021053070075810000E+00
     .91348889128960850000E-07    -.64964441935927390000E+00    -.93492092980392680000E-07    -.76023785730739650000E+00
    -.28605604150773210000E-07    -.82130164527597390000E+00    -.26186204615304330000E-06    -.57049353470422030000E+00
     .11246463847485720000E-06    -.93918860202736570000E+00    -.81010145081382480000E-07    -.34340068677431900000E+00
     .16529669514988930000E-06    -.99558802126554820000E+00     .29479966395984050000E-06    -.93827125155515890000E-01
     .15140880907483240000E-06    -.98680864964461110000E+00    -.60607594388142460000E-07     .16188785036888880000E+00
     .83724560680316370000E-07    -.91342603667333210000E+00     .15162323203588670000E-06     .40700334084857020000E+00
     .18679984230003780000E-06    -.78024526326652100000E+00    -.97943449484435350000E-08     .62547276175894470000E+00
     .11137593680064910000E-06    -.59598580821211360000E+00     .84494215276940440000E-07     .80299419278583180000E+00
     .11608749075297670000E-06    -.37271094858252750000E+00     .10229725510357360000E-06     .92794681649821420000E+00
     .13993532688797950000E-06    -.12503780014420080000E+00     .12127875317528620000E-06     .99215134649432340000E+00
     .26820114670965990000E-06     .13081963079116490000E+00     .16879275256175440000E-06     .99140555046742900000E+00
    -.29868772138424710000E-07     .37811193125322360000E+00     .13420132846644240000E-06     .92575917620093200000E+00
     .14849517759810250000E-06     .60065077237770990000E+00     .26712068854276280000E-06     .79951050233269290000E+00
    -.65265787640949310000E-07     .78386886065057650000E+00     .13357374979019140000E-06     .62092512095410390000E+00
    -.12197110082585240000E-06     .91577299397424840000E+00     .39998622625971320000E-07     .40169417765781720000E+00
    -.13460295535153820000E-06     .98772946416424680000E+00    -.16356194672031320000E-07     .15616922654815790000E+00
    -.13616142600320280000E-06     .99502892659311420000E+00     .10666666462567690000E-07    -.99577377279083860000E-01
