[	  27.500000	,	   -.55	,	   -.28	]	|	    0
[	  27.500000	,	   -.55	,	   -.28	]	|	    1
[	  27.500000	,	   -.55	,	   -.28	]	|	    2
[	  27.500000	,	   -.55	,	   -.28	]	|	    3
[	  27.500000	,	   -.55	,	   -.28	]	|	    4
[	  27.500000	,	   -.55	,	   -.28	]	|	    5
[	  27.500000	,	   -.55	,	   -.28	]	|	    6
[	  27.500000	,	   -.55	,	   -.28	]	|	    7
[	  27.500000	,	   -.55	,	   -.28	]	|	    8
[	  27.500000	,	   -.55	,	   -.28	]	|	    9
[	  27.500000	,	   -.55	,	   -.28	]	|	   10
[	  27.500000	,	   -.55	,	   -.28	]	|	   11
[	  27.500000	,	   -.55	,	   -.28	]	|	   12
[	  27.500000	,	   -.55	,	   -.28	]	|	   13
[	  27.500000	,	   -.55	,	   -.28	]	|	   14
[	  27.500000	,	   -.55	,	   -.28	]	|	   15
[	  27.500000	,	   -.55	,	   -.28	]	|	   16
[	  27.500000	,	   -.55	,	   -.28	]	|	   17
[	  27.500000	,	   -.55	,	   -.28	]	|	   18
[	  27.500000	,	   -.55	,	   -.28	]	|	   19
[	  27.500000	,	   -.55	,	   -.28	]	|	   20
[	  27.500000	,	   -.55	,	   -.28	]	|	   21
[	  27.500000	,	   -.55	,	   -.28	]	|	   22
[	  27.500000	,	   -.55	,	   -.28	]	|	   23
[	  27.500000	,	   -.55	,	   -.28	]	|	   24
[	  27.500000	,	   -.55	,	   -.28	]	|	   25
[	  27.500000	,	   -.55	,	   -.28	]	|	   26
[	  27.500000	,	   -.55	,	   -.28	]	|	   27
[	  27.500000	,	   -.55	,	   -.28	]	|	   28
[	  27.500000	,	   -.55	,	   -.28	]	|	   29
[	  27.500000	,	   -.55	,	   -.28	]	|	   30
[	  27.500000	,	   -.55	,	   -.28	]	|	   31
[	  27.500000	,	   -.55	,	   -.28	]	|	   32
[	  27.500000	,	   -.55	,	   -.28	]	|	   33
[	  27.500000	,	   -.55	,	   -.28	]	|	   34
[	  27.500000	,	   -.55	,	   -.28	]	|	   35
