     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
     .00000000000000000000E+00     .00000000000000000000E+00     .00000000000000000000E+00     .10000000000000000000E+01
