[	  27.500000	,	   -.9114	,	   -.092800	]	|	    0
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    1
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    2
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    3
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    4
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    5
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    6
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    7
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    8
[	  27.500000	,	   -.9114	,	   -.092800	]	|	    9
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   10
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   11
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   12
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   13
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   14
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   15
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   16
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   17
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   18
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   19
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   20
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   21
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   22
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   23
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   24
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   25
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   26
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   27
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   28
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   29
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   30
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   31
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   32
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   33
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   34
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   35
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   36
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   37
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   38
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   39
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   40
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   41
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   42
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   43
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   44
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   45
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   46
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   47
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   48
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   49
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   50
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   51
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   52
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   53
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   54
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   55
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   56
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   57
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   58
[	  27.500000	,	   -.9114	,	   -.092800	]	|	   59
